businessId,name,registrationDate,companyForm,detailsUri,liquidations,names,auxiliaryNames,addresses,companyForms,businessLines,languages,registedOffices,contactDetails,registeredEntries,businessIdChanges
2803694-5,Profi Global Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803694-5,,,,,,,,,,,
2804038-9,Kaijansinkon Puutarha Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2804038-9,,,,,,,,,,,
2803870-5,Palopuron Luomukaura Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803870-5,,,,,,,,,,,
2803613-6,TEP Roof Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803613-6,,,,,,,,,,,
2803885-2,EA-Auto Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803885-2,,,,,,,,,,,
2803653-1,Valmennus Annia Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803653-1,,,,,,,,,,,
2803648-6,Sirustin Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803648-6,,,,,,,,,,,
2803634-7,JC Ravintolat Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803634-7,,,,,,,,,,,
2803685-7,Prospe Group Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803685-7,,,,,,,,,,,
2804078-4,Asunto Oy Vaasan Fasaaninpolku 8-10,2017-01-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2804078-4,,,,,,,,,,,
2803687-3,Stadin Laatumaalaus Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803687-3,,,,,,,,,,,
2803639-8,Pihlasoft Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803639-8,,,,,,,,,,,
2803567-8,HWN Ventures Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803567-8,,,,,,,,,,,
2804001-2,Konetyö J Niemelä Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2804001-2,,,,,,,,,,,
2803674-2,Ideamedia Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803674-2,,,,,,,,,,,
2803655-8,Kajastaa Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803655-8,,,,,,,,,,,
2804667-6,Konetyö Hilska Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2804667-6,,,,,,,,,,,
2803899-1,Kuljetuspalvelu Tuukka Virtanen Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803899-1,,,,,,,,,,,
2803681-4,HUNTSEC OY,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803681-4,,,,,,,,,,,
2803637-1,Portti-Matti Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803637-1,,,,,,,,,,,
2803569-4,Lily Valley Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803569-4,,,,,,,,,,,
2804079-2,Asunto Oy Tampereen Charmi,2017-01-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2804079-2,,,,,,,,,,,
2803677-7,T-Crew Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803677-7,,,,,,,,,,,
2803631-2,10 Trucks Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803631-2,,,,,,,,,,,
2803585-4,Eventico Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803585-4,,,,,,,,,,,
2803690-2,AuditHaukka Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803690-2,,,,,,,,,,,
2803686-5,Sipoon Energiahuolto Oy - Sibbo Energiservice Ab,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803686-5,,,,,,,,,,,
2803628-3,Brave New Work Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803628-3,,,,,,,,,,,
2804064-5,Eka-Sorvaus Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2804064-5,,,,,,,,,,,
2804022-3,Vauhdikas Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2804022-3,,,,,,,,,,,
2803684-9,Last Tuesday Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803684-9,,,,,,,,,,,
2803693-7,Avernak Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803693-7,,,,,,,,,,,
2803657-4,QQU Media Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803657-4,,,,,,,,,,,
2804043-4,Insurance LSH Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2804043-4,,,,,,,,,,,
2803607-2,PET NO. 1 Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803607-2,,,,,,,,,,,
2803672-6,Puolimatkan palvelut Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803672-6,,,,,,,,,,,
2803615-2,Confero Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803615-2,,,,,,,,,,,
2803688-1,Äijälä & Äijälä oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803688-1,,,,,,,,,,,
2804003-9,As Oy Kempeleen Tuhkimonkaarre 4-6,2017-01-02,AOY,http://avoindata.prh.fi/opendata/bis/v1/2804003-9,,,,,,,,,,,
2803895-9,Bad Beaver Productions Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803895-9,,,,,,,,,,,
2803678-5,Hypowell Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803678-5,,,,,,,,,,,
2803680-6,One Down Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803680-6,,,,,,,,,,,
2804197-1,Oy MIT Company Ltd,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2804197-1,,,,,,,,,,,
