businessId,name,registrationDate,companyForm,detailsUri
2823656-8,Suomen Vuokrakodit 3 Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823656-8
2823653-3,Suomen Vuokrakodit 2 Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823653-3
2823651-7,Suomen Vuokrakodit 1 Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823651-7
2823183-9,Dieselbar Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823183-9
2823213-7,Insinööritoimisto Luukka Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823213-7
2822937-6,Quantum Maps Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822937-6
2822810-3,InfraPipe Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822810-3
2822867-2,Eläinlääkäriasema Tassu Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822867-2
2823031-8,Foxhound Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823031-8
2822981-9,7 Production Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822981-9
2822888-3,Red Hill Ventures Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822888-3
2823128-1,LVI-Eristys Manse Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823128-1
2823003-5,Nurmenniemi Consulting Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823003-5
2823184-7,Laukkanen Motorsport Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823184-7
2822896-3,Scandkom Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822896-3
2823210-2,BiHii Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823210-2
2823455-4,Relive Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823455-4
2823212-9,Rajalantien Pysäköinti Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823212-9
2823032-6,Suomen Kiinteistödata Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823032-6
2823189-8,As Oy Järvenpään Sammalpolku 9,2017-03-17,AOY,http://avoindata.prh.fi/opendata/bis/v1/2823189-8
2823017-4,Summarum Media Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823017-4
2822971-2,Liedon Rakennustyö Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822971-2
2823025-4,Trans Lång Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823025-4
2823448-2,Asunto-osakeyhtiö Vanhaväylä 11 Helsinki,2017-03-17,AOY,http://avoindata.prh.fi/opendata/bis/v1/2823448-2
2823195-1,Fastighets Ab Korsholms Företagsvägen 8,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823195-1
2822996-6,Vainu Finland Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822996-6
2823450-3,Purku Keinänen Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823450-3
2823191-9,As Oy Helsingin Pallomäki,2017-03-17,AOY,http://avoindata.prh.fi/opendata/bis/v1/2823191-9
2823180-4,e-bureau Finland Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823180-4
2823130-2,E.M.S. Tekniikka OY,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823130-2
2823214-5,Trainda Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823214-5
2822897-1,Exio Capital Partners Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822897-1
2823125-7,Transport Timonen Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823125-7
2822873-6,KuanChain Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822873-6
2823139-6,Karlevy Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823139-6
2823124-9,Falcon kiinteistöt Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823124-9
2822932-5,Oicor Autocenter Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822932-5
2823023-8,BioGeoPro Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823023-8
2823206-5,Priott Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823206-5
2822881-6,DreamFlow Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822881-6
2822885-9,Mokata Mindset Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822885-9
2822827-7,FPI Operations Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822827-7
2823008-6,Tribuni Holdings Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823008-6
2823018-2,Ruusupuro Holdings Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823018-2
2822862-1,PSR Palvelu Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822862-1
2822909-3,Ki-Va desing oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822909-3
2823034-2,Nuts About Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823034-2
2823133-7,,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823133-7
2823134-5,,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823134-5
2823734-1,,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823734-1
2823656-8,Suomen Vuokrakodit 3 Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823656-8
2823653-3,Suomen Vuokrakodit 2 Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823653-3
2823651-7,Suomen Vuokrakodit 1 Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823651-7
2823183-9,Dieselbar Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823183-9
2823213-7,Insinööritoimisto Luukka Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823213-7
2822937-6,Quantum Maps Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822937-6
2822810-3,InfraPipe Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822810-3
2822867-2,Eläinlääkäriasema Tassu Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822867-2
2823031-8,Foxhound Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823031-8
2822981-9,7 Production Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822981-9
2822888-3,Red Hill Ventures Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822888-3
2823128-1,LVI-Eristys Manse Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823128-1
2823003-5,Nurmenniemi Consulting Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823003-5
2823184-7,Laukkanen Motorsport Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823184-7
2822896-3,Scandkom Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822896-3
2823210-2,BiHii Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823210-2
2823455-4,Relive Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823455-4
2823212-9,Rajalantien Pysäköinti Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823212-9
2823032-6,Suomen Kiinteistödata Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823032-6
2823189-8,As Oy Järvenpään Sammalpolku 9,2017-03-17,AOY,http://avoindata.prh.fi/opendata/bis/v1/2823189-8
2823017-4,Summarum Media Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823017-4
2822971-2,Liedon Rakennustyö Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822971-2
2823025-4,Trans Lång Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823025-4
2823448-2,Asunto-osakeyhtiö Vanhaväylä 11 Helsinki,2017-03-17,AOY,http://avoindata.prh.fi/opendata/bis/v1/2823448-2
2823195-1,Fastighets Ab Korsholms Företagsvägen 8,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823195-1
2822996-6,Vainu Finland Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822996-6
2823450-3,Purku Keinänen Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823450-3
2823191-9,As Oy Helsingin Pallomäki,2017-03-17,AOY,http://avoindata.prh.fi/opendata/bis/v1/2823191-9
2823180-4,e-bureau Finland Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823180-4
2823130-2,E.M.S. Tekniikka OY,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823130-2
2823214-5,Trainda Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823214-5
2822897-1,Exio Capital Partners Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822897-1
2823125-7,Transport Timonen Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823125-7
2822873-6,KuanChain Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822873-6
2823139-6,Karlevy Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823139-6
2823124-9,Falcon kiinteistöt Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823124-9
2822932-5,Oicor Autocenter Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822932-5
2823023-8,BioGeoPro Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823023-8
2823206-5,Priott Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823206-5
2822881-6,DreamFlow Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822881-6
